TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0025809886368021945,0.00103784861376012,0.005695155623110175,0.0030746309996068756,0.001405752794169042,0.002515692028201298,0.002400930935076156,0.002420090055941862,0.0020097652911032445,0.003422814500366983,0.0016290671536951693,0.0017928195247659453,0.0033392782645646855,0.00226022598021576,0.0035399380330320158,0.0034480541484564384,0.0034258377858419997,0.004794179713777565,0.0028089179732948026,0.0026917560764290493,1675
0.0012745622897788614,0.0016519318634585552,0.002482938183522807,0.001180488545798935,0.0004376616833855267,0.0019536530757794566,0.0009354908484463941,0.0009392400141161708,0.0008589453318822995,0.0015009162724941335,0.002023053255812701,0.0010659818215839332,0.001075217465716387,0.0010425507335439699,0.0013586518796165558,0.0018569653578472687,0.0019004891125855088,0.00255259544587484,0.001654898962957985,0.0016360829902045315,947
0.0007341597537165663,0.000397066092335666,0.001928742427462129,0.0007784300060755512,0.0003237686115286425,0.0006521638854490811,0.0005354005896415367,0.0005256803210121817,0.0007338562058800228,0.0009879905336093444,0.0013681964257177292,0.000702007955685752,0.001320930880417156,0.0007686561669829424,0.001008157465864288,0.00112050464415115,0.0010510605701658006,0.0017531815291613295,0.0009293055724732338,0.0008495855116229187,622
0.002070569980693548,0.002646650884430491,0.00342118806862426,0.0025776419713376933,0.0007214758705127622,0.0030649573680680974,0.0018608577584704755,0.0018768462121608197,0.0015344266122945933,0.0024175438321536635,0.004239392355891645,0.0017823301932746007,0.002089473006837113,0.0020114193078208105,0.00247901199457428,0.002959049795379308,0.003071670890770258,0.004015499875595529,0.002871921740920107,0.002817932142511661,1566
0.0008093668453494805,0.00030053795609544373,0.0011436906048640737,0.0014691889139058646,0.0006002348585360791,0.00041514240803886015,0.0007727290691953669,0.0007764710879907983,0.0006963294680793398,0.0012558085908457581,0.0012159302980306037,0.0006600586707347127,0.0016365936204345243,0.0006467156326636617,0.0012120107936726594,0.0010245805493044634,0.0011282813467494105,0.0009698941179722994,0.0007255933904847509,0.000799115085189874,506
0.0004780598153665901,0.0002074328034098393,0.0009368379213917444,0.0005935947607304957,0.00036969323727738615,0.0003065667013210044,0.0005207987553785857,0.0005303775422178073,0.0003252317276059192,0.0006632584755454565,0.0011089228198961365,0.00032266279099356517,0.0007690938603111067,0.00034832154506333714,0.0008359652816119855,0.0005484355857538817,0.000572005752471184,0.0005459974013288241,0.00042737555705831204,0.0005047042643304468,324
0.002160818490653045,0.0021345725446596667,0.00320939351216795,0.002330822701118616,0.0009892164386279376,0.0016570214064457068,0.0021968946376418543,0.002244046374235374,0.0012342127098891294,0.0028511803521669974,0.0034956949682456036,0.0021906112452871615,0.0035204351599652807,0.0024343715882038787,0.0025606644174294042,0.0023275495043052884,0.002568305828595616,0.002412064469161514,0.001994069245340871,0.002182845943229182,1231
0.004402979388309058,0.00410347268527583,0.007808865296544148,0.005008979307387155,0.0017759052777039158,0.008221238969453325,0.0033961919584388966,0.003357696253986511,0.004182146446009448,0.00513667021823728,0.009000282552116802,0.0037908249826697853,0.004442088675874441,0.004276058560879988,0.005852312429942778,0.006428652110069422,0.006693420646833638,0.008496364624897482,0.0064358348629248024,0.006283568090914062,3366
0.0037597608414486074,0.0018059661234163568,0.006047440568682503,0.004885569672277617,0.002899680869775672,0.002142418683537297,0.0029116057520324292,0.0029437281068646413,0.0022557739055743885,0.00507786290198972,0.004641815678666719,0.003316275377291439,0.004286287645931561,0.003492131868151216,0.003794338098798321,0.004544577768895917,0.004941176358430245,0.00456380106342785,0.0034830582868855555,0.0035076946370966046,1852
0.001448528167529734,0.0011247923960474124,0.0030194843932121254,0.001500460133662128,0.0006525889318896468,0.002629235250912781,0.0011663945209245258,0.0011612347728342134,0.0012717394476898123,0.001934575046630738,0.0007921309042199019,0.001196821147903668,0.0014417013076270609,0.0012651703916614204,0.0021762870254855545,0.0022656854141505415,0.0024510446493390234,0.002960365656993835,0.0023668415371239197,0.0021576107300126596,1187
0.013787537987003027,0.010040295362404961,0.012445754119227626,0.01764869464994103,0.01574158396789685,0.008394392384088336,0.014513639184002775,0.01477909172896952,0.00909397946036551,0.013789733680864794,0.013791383425539257,0.013788051890947936,0.013788415417202923,0.013788785074744011,0.01869618299918792,0.013308077955704616,0.013275300171935395,0.015027599362311897,0.01169979964801895,0.013862543793609603,6960
0.0009083235448664728,0.0006763815503924793,0.0009566054133276666,0.000945954397626961,0.0012179210748566808,0.001046726584371485,0.0007908353436814261,0.000801591010090448,0.0005712403420770633,0.0008052588157578766,0.0009279553977099172,0.0006055719788132502,0.0007915100706656656,0.0007215249731698668,0.001394201233784773,0.001218514045407547,0.0012684227561048506,0.0012509560713989513,0.0011162167497616358,0.0011397904636129255,662
0.001474355866103669,0.0016156482377796065,0.00290864524199999,0.0013926861084307207,0.0006558036556920589,0.0016719239544265888,0.0011181111222950345,0.0011230443221623883,0.00101739155815185,0.0019689778601265566,0.0008062556698933122,0.001218178417542749,0.001467392239684129,0.0012877258900775,0.0020352005261304418,0.0020568072221111987,0.0020349104644162373,0.003052517117133721,0.00173680386087088,0.0017370238430706208,1146
0.000518434148769523,0.00033682158177439256,0.0009735489778441715,0.0006053214681390944,0.00021263101721668296,0.0008934432337109828,0.0004954889093228039,0.0004403134312751607,0.0016219890004961868,0.0008740623862410837,0.0012309677043708612,0.0002674593708959529,0.001093622184148313,0.0003995924768017771,0.000572677877303626,0.0006235066165034624,0.0006082327834610257,0.0010182736345457394,0.0006846409415283034,0.000702380101193205,408
0.0032601284655873132,0.003295648566386028,0.004578292328730567,0.003005387584432293,0.0014512181736602984,0.004282708431648754,0.0025206659760323544,0.0025109710749202695,0.0027186036717828117,0.0028870357594921333,0.003320107934494654,0.002179608687802421,0.002841455295387191,0.0025910262534949843,0.00337218951805074,0.004084767705554735,0.004337233618112753,0.004630610872029268,0.0035639131220046956,0.0034866652927495025,1993
0.0006101670092217748,0.0001841565152384382,0.00093613193953689,0.0010118473249705157,0.0004868010329366824,0.00040591702119355217,0.0006927110174343954,0.0007047874078527735,0.0004461512160747866,0.0008086896767345003,0.0009937383704119757,0.0006190380828556167,0.0009986446756635357,0.0006891040809552028,0.0009437242614343943,0.0007277719369889913,0.0008184448974941858,0.0006727056590211672,0.0005271315224650434,0.0006182627238047973,361
0.0009004070089051134,0.0004169193969524493,0.001807313548427178,0.0012072924484471605,0.00043260997455316487,0.0006535831757329747,0.001008500019761149,0.0010311421681392795,0.0005462225168766079,0.0014142852641812666,0.0012228352151042094,0.0006429708968444369,0.001612326023495389,0.0007849241499645579,0.001371427428770759,0.00104821402194785,0.0011735651354867125,0.0012371333523779682,0.000806448225603891,0.0009379087578807469,577
0.004025756449750283,0.0031395605162954556,0.008454132711881038,0.004960955648475751,0.0016914039663262275,0.004627595970634884,0.0032953419564627816,0.0033242030245203115,0.002706094759182584,0.00600174150010109,0.0057616971249314225,0.0038767534537621647,0.004074317094554825,0.0037029333881504266,0.006884910076797715,0.006043217975341251,0.006166698683099756,0.009947750122100685,0.005780595679621641,0.005984951401185214,3872
0.0012110320886889524,0.0007099267892277338,0.002642490082719894,0.0016556994031664343,0.0004606239962598985,0.0013781308656606263,0.0010678808124304831,0.001061163538453495,0.0012050252471552648,0.0013489178615228757,0.00041781793459057823,0.0006353929598959744,0.001767132051044962,0.0009832807189008774,0.0018024633480603941,0.0016605990042661892,0.0016511899388001513,0.002317609222518131,0.0015057900462447655,0.0015141127929913403,979
0.0003700980561935514,0.0003936431087810482,0.0004412386592839791,0.00052044244308638,0.0002360525763485422,0.0006840979168366858,0.00037186004589648546,0.00037332697234276153,0.0003419102777395561,0.0004876428302250127,0.0007418890163863984,0.0002862786588443394,0.00046355489495051677,0.00031884994764660817,0.0006915460303036026,0.000495607823374547,0.00043806107210084846,0.0006588829400001843,0.0005880351645028372,0.0006813507568461031,360
0.020440693765628976,0.011807239473298675,0.027699904057065926,0.026396818376755653,0.013642828571179266,0.02859018347875145,0.016856162782027128,0.016881813013018245,0.016332470218363915,0.036648714881572265,0.003655847817314851,0.014271578755487917,0.019542659159907484,0.015574409689790382,0.021640669349902296,0.02641457629180388,0.027419572416166597,0.031854455983855064,0.021664895560754533,0.021466754709521668,12522
0.0102751688943469,0.005322054830719771,0.018344938498390716,0.015030846824630998,0.006508897207369433,0.011385546657393969,0.009803087450774782,0.00979105126261306,0.010048826455516222,0.011663336998273568,0.019441275475034683,0.013485760814613787,0.016120318397268192,0.014051566644021577,0.015149024003590486,0.014631204872665976,0.015467035546820815,0.019434742943501938,0.010523729319013277,0.011746991752291148,7472
0.16492766760048805,0.09531640006188755,0.14389533960198156,0.15725347110539295,0.2441816943523273,0.10459743605210214,0.1651399313246531,0.16803165191875358,0.10610059667513103,0.16492952678158013,0.16493092371030807,0.16492810274401815,0.16492841054572432,0.1649287235394738,0.16677590686957944,0.14393028125570198,0.14769569865974283,0.13434761373793966,0.13066141355253044,0.1397315814487536,62250
0.0014667362002408605,0.0011104158651180178,0.003171270492005814,0.0018891167220613987,0.0007972515029981892,0.0015356720871728092,0.0013527139261197807,0.0013656660087833952,0.0010882753962198066,0.0019841589228231375,0.001814454038889083,0.0012934182678378007,0.0016734252115156337,0.0013627225939660387,0.0026417613816256498,0.002010582930029281,0.0020368171502578077,0.003114719352728144,0.0018113583192274898,0.0019851701063664236,1270
0.006386170603329102,0.005571932630206871,0.01193532923816792,0.007237612129659411,0.00316696219163336,0.008793922599004368,0.005008623843315699,0.004987427785329638,0.005441376981099033,0.010769273234265448,0.007045668006988725,0.004991475893393509,0.0070695318761186164,0.006211316588184907,0.008786800524797342,0.00912842880850805,0.009473368603843593,0.01564501414524913,0.008474006745603386,0.007953298032073956,5491
0.0013600608781615428,0.0008160392794208859,0.0026509618649781463,0.001622752939494657,0.0008229692934174856,0.0011219489694178427,0.0014340948157452941,0.0014581808438333245,0.0009423380825504838,0.0021326332460439726,0.0018435391620571131,0.0009722001205653691,0.0024314803974102607,0.0011855498652234976,0.0022090590863593795,0.0016988296217775498,0.0019448195584020255,0.001985863966014542,0.0013220290573376287,0.00150990692412192,943
0.0020912519308925997,0.0033832769453842437,0.004237303092835908,0.0021806091633608518,0.0008082734131778877,0.003951304150359613,0.0013534926906138046,0.0013421799027552674,0.0015844622626955038,0.0028267433257014194,0.002584498890740518,0.0018443526384140673,0.0023850502253186454,0.0019426769322018192,0.0033483047957189693,0.003335447602332067,0.0029844400135184026,0.005496834597344195,0.002891872934001453,0.0031207547011099287,2028
0.004674417615084168,0.003212127767653353,0.00966559757481113,0.0046102712554948,0.0022576546018082365,0.008072213489644504,0.003801149495331404,0.003795558961154389,0.003915289643871258,0.005494567938208438,0.007395605838857402,0.003911850228582704,0.003944577897904731,0.0038243719190278747,0.005878418986910062,0.006096045737720586,0.0057596212559244304,0.008731350848254191,0.006267824815923992,0.006073274647443042,3303
0.00496980336314239,0.004811345684370793,0.008697696451805794,0.004140644544512347,0.0018875021182733628,0.005537361042610643,0.0041366023011322655,0.004175829651801119,0.0033357100267273764,0.004400410337962088,0.005059114049612801,0.0033238749585332134,0.004331689398730378,0.003950084304286164,0.005294076477769989,0.006203786568888966,0.0067544345937638976,0.005899997235456196,0.005570583120870628,0.005240512611297805,2814
0.0012450731933227976,0.0008133008925771917,0.0021151216371436818,0.0021158330652943065,0.000885426784435777,0.001407226316480444,0.0010412081285101594,0.001047480328854499,0.0009131506198166193,0.0014551784391066776,0.0025543967666167566,0.0010714747188580282,0.001256824729322666,0.0012099080367277643,0.0025867709743966887,0.001884074341173506,0.0017574876744677129,0.00268160749007068,0.0018103082564337348,0.0019262879421945384,1199
0.00027242779377028,8.762837899821594e-05,0.0006473853609014541,0.000412668417854973,0.00017083960778532627,0.00029805095961764317,0.00025056747595223914,0.00025548798818424216,0.00015010695120273195,0.00040041061292270025,0.0003965969219278982,0.0001976290744014952,0.0004418021688250829,0.00024037038937129533,0.0005998953515886674,0.0004042018924155668,0.0004213775709871056,0.000559820120349807,0.0003759224801643138,0.0004037634114643574,265
0.001046862924190262,0.0007373106576646763,0.0018214331855242656,0.0014898502555305386,0.0005901314408713555,0.0008139629778129447,0.001037314306040039,0.0010538113661316463,0.0007004991056127491,0.0016222652116826698,0.0015703241774252424,0.0008540576836676694,0.0021139843362247947,0.000836625187147185,0.001608608276111834,0.0013210416105516503,0.0014385944674650277,0.0014698157892311804,0.0010836648031552288,0.0011944667589153905,754
0.0030542985305919692,0.001455452607423493,0.005952133018277165,0.003815647224902612,0.00215845741019095,0.003143018333682242,0.002891357875187804,0.002913502509541486,0.002439237957044394,0.0039889829504621945,0.006032950252719379,0.002372846998338638,0.003803681037455478,0.0026309486738390923,0.0054135000894288444,0.0032315298329148234,0.003044500617527877,0.0051512666218196225,0.0031081858695149968,0.004100722147684879,2312
